ground_truth,predicted,absolute_error
6338.0756,6299.205,38.87052187500012
7152.6714,7315.454,162.78270156249982
4889.0368,5126.7207,237.68390312500014
4846.92015,5125.26,278.3396156250001
11454.0215,11653.472,199.45017968749926
4349.462,4615.2124,265.75040234374956
9101.798,9022.876,78.92202343750068
1391.5287,1447.5251,55.99644648437493
28101.33305,28654.271,552.9384343749989
5152.134,5204.493,52.359164062499985
38511.6283,37343.465,1168.1634562499967
44501.3982,50852.934,6351.535393749997
41097.16175,33386.684,7710.478156249999
4837.5823,5013.1865,175.60422343749997
10601.63225,10576.519,25.113695312500568
8310.83915,8422.573,111.73409218750021
11264.541,10774.283,490.25779687499926
15230.32405,15779.144,548.8195046875007
27037.9141,27885.537,847.6230093749982
23401.30575,24810.4,1409.0946406250005
5031.26955,4863.4424,167.82716718749998
38282.7495,35118.43,3164.319812499998
6875.961,6535.159,340.80182031250024
19719.6947,22526.895,2807.19983125
1880.07,2229.1304,349.06037109375006
18765.87545,19355.803,589.9272843750005
6402.29135,6544.602,142.31070078124958
4527.18295,4770.5825,243.39956953124965
1743.214,1858.2704,115.05638574218756
5709.1644,6077.4453,368.28091250000034
12363.547,11826.647,536.8995390625005
13129.60345,12564.907,564.6962234375005
1727.54,1893.533,165.99295898437504
7731.4271,7694.9575,36.46958046874988
21195.818,21171.105,24.7125312499993
1702.4553,1221.547,480.9083029296876
23244.7902,23554.725,309.93440937500054
23082.95533,1189.4761,21893.47925578125
2927.0647,3708.965,781.9003878906251
13019.16105,13355.546,336.3848484374994
37701.8768,32347.346,5354.531096874998
9778.3472,10340.927,562.5795578124998
1980.07,1930.6343,49.435722656249936
30259.99556,12614.665,17645.3305209375
22478.6,24368.865,1890.2652343750015
6313.759,6400.919,87.15994531249999
2789.0574,2633.6985,155.35891367187514
5594.8455,5962.561,367.71553515624964
7261.741,7225.438,36.303011718749985
11396.9002,12150.552,753.6515578125
1986.9334,2109.746,122.81269375000011
4719.73655,4979.704,259.9675515625004
7749.1564,7830.013,80.85678359375015
7345.7266,7460.1123,114.38570468750004
9288.0267,9345.738,57.711581249999654
12244.531,12312.222,67.69067968749914
1837.2819,2111.4685,274.18660585937505
3972.9247,4371.252,398.32725312499997
5934.3798,5818.793,115.5868312499997
5836.5204,5739.634,96.88661093750034
7935.29115,8490.226,554.9344359375
5649.715,5485.1377,164.57730468750015
12347.172,11972.851,374.3214140625005
12404.8791,4458.01,7946.869334375
22144.032,27097.0,4952.968000000001
42983.4585,42067.242,916.2163125000006
37270.1512,31147.104,6123.047684375
5267.81815,5307.675,39.85665468749994
9866.30485,10384.677,518.3719078124996
2322.6218,2463.2244,140.6025652343751
33471.97189,11510.075,21961.8966946875
2137.6536,2238.3835,100.7299449218749
23306.547,24320.518,1013.9705781250013
5261.46945,5076.2573,185.2121257812496
3761.292,3957.9878,196.69579296875008
11436.73815,11872.374,435.6358734375008
4751.07,4680.4766,70.59343749999971
46661.4424,40543.137,6118.30568125
2690.1138,2875.4329,185.31906132812492
1146.7966,1371.8612,225.0646060546876
37607.5277,31330.338,6277.189809374999
6373.55735,6751.119,377.56179062499996
4518.82625,4619.797,100.97062499999993
13555.0049,13223.8125,331.1923999999999
8547.6913,8791.829,244.1378015624996
34439.8559,30659.291,3780.5648843750023
39125.33225,31848.06,7277.2717031249995
13607.36875,13858.749,251.38027343750036
2710.82855,2761.5461,50.71759257812482
14988.432,14317.14,671.2923515625007
2396.0959,2107.5894,288.5065445312498
3591.48,3614.353,22.873027343749982
7162.0122,7266.2607,104.24854218749988
48824.45,42721.8,6102.649218749997
43578.9394,36001.3,7577.638618750003
39556.4945,30338.062,9218.432
2632.992,2909.348,276.3559003906248
9182.17,9090.958,91.21199218750007
6238.298,5922.4775,315.8204609374998
5757.41345,6707.6895,950.276003125
4239.89265,4034.905,204.98762070312478
2154.361,2380.7515,226.39046484375012
21978.6769,23040.717,1062.0398968750014
16297.846,17737.322,1439.4762656250005
13831.1152,13408.797,422.3183250000002
32734.1863,16659.654,16074.532003125001
11830.6072,11791.937,38.670676562500375
29523.1656,33379.11,3855.9437749999997
3167.45585,3135.4812,31.974648828124828
8428.0693,7875.9053,552.1640265624992
5012.471,4704.9336,307.53740624999955
5209.57885,4833.158,376.4206468749999
2855.43755,3131.536,276.0983386718749
20277.80751,3875.696,16402.111465078124
3554.203,3790.121,235.91809375000003
8569.8618,9088.419,518.5571453124994
10594.50155,10627.795,33.29337187499914
3597.596,3482.2249,115.371146484375
7323.734819,2261.4666,5062.268266265625
2731.9122,2769.242,37.32974335937479
38711.0,35068.355,3642.64453125
12981.3457,12719.864,261.48144218749985
9283.562,9518.804,235.2417109375001
2709.1119,2745.3586,36.24674257812512
12096.6512,12534.876,438.22477656249976
2198.18985,2078.619,119.5709535156252
8932.084,8905.435,26.649429687500742
3176.2877,3344.8958,168.60805195312514
24393.6224,26207.996,1814.3736937499998
4266.1658,4909.1963,643.0304890625002
22493.65964,2561.4434,19932.216280625
17085.2676,18655.117,1569.8495875000008
16577.7795,17724.436,1146.6560468749994
8827.2099,8563.324,263.88568124999983
4296.2712,4342.24,45.969034374999865
7804.1605,8112.341,308.18032031250004
3208.787,3390.105,181.3179804687502
12957.118,12342.284,614.8338203125004
22192.43711,12276.132,9916.305274062499
9432.9253,12767.382,3334.456535937499
17043.3414,18597.102,1553.7601624999988
6593.5083,6396.84,196.66845625000042
4137.5227,4277.87,140.34741718749956
4779.6023,5114.8022,335.19994609375044
14001.2867,13885.602,115.68513750000056
12629.8967,12770.146,140.24978437500067
5245.2269,5254.4097,9.18276796875034
2404.7338,2700.1628,295.429041796875
6948.7008,7179.5586,230.85779375000038
6435.6237,7423.493,987.8694640624999
42560.4304,38982.42,3578.0085249999975
2055.3249,1905.2808,150.04413828125007
34672.1472,26459.049,8213.098371875
1731.677,1759.6852,28.008180664062593
1639.5631,1365.7186,273.8444720703126
9377.9047,9525.813,147.90877656250086
10977.2063,11914.875,937.6687000000002
1534.3045,1671.0444,136.73993359375004
9644.2525,9175.493,468.7593359375005
4529.477,4707.828,178.35112500000014
37829.7242,23915.932,13913.792559374997
9991.03765,9525.894,465.1440953125002
8125.7845,8340.772,214.98796093750025
3877.30425,3865.6404,11.663869140625138
5979.731,5832.373,147.35795312499977
43896.3763,42679.652,1216.7239562500035
1674.6323,1797.7601,123.12783183593751
13204.28565,12485.832,718.4536187499998
44585.45587,33286.44,11299.014463749998
3021.80915,3263.2683,241.45916054687495
3392.9768,3883.4648,490.4880437500001
1632.03625,1314.771,317.2652539062501
2699.56835,2609.7402,89.82811562500001
20177.67113,4562.6284,15615.042712031249
4076.497,4089.0137,12.516671875000156
12592.5345,14864.939,2272.4049531250002
1621.3402,1241.3071,380.0330710937501
1875.344,2040.1688,164.82482324218745
7196.867,6671.992,524.8748125000002
3161.454,3420.074,258.6199746093748
12029.2867,11926.788,102.49861406250056
2719.27975,2982.4414,263.16165624999985
18218.16139,3656.4836,14561.677747421876
12146.971,11896.483,250.48760156249955
3292.52985,3347.7605,55.2306480468751
8688.85885,8102.45,586.4086546875005
6113.23105,6566.4707,453.2396531249997
8059.6791,8040.9795,18.69960781250029
13415.0381,13103.538,311.50001406249976
18246.4955,21164.74,2918.244734374999
47055.5321,38800.08,8255.453974999997
12222.8983,12467.133,244.23451249999925
6067.12675,5751.802,315.32499218750036
63770.42801,51160.098,12610.330353750003
9872.701,9699.122,173.5789296874991
